target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
1,7,Theta,A6 ACP,187088.054635711,1784341650.5803938,187088.134678869,1784341650.6604378,0.08004315799917094,b'0 0.025 >',9,success,0.025,,1.0,0.25179463700624183,True
1,8,X,A1 ACP,187088.882970038,1784341651.408729,187088.925295432,1784341651.451054,0.042325394024373963,b'0 0.005 >',9,success,0.005,,1.0,0.25792820198694244,True
1,8,Y,A2 ACP,187088.925390488,1784341651.4511485,187088.981724041,1784341651.5074825,0.05633355298778042,b'0 0.005 >',9,success,0.005,,1.0,0.25792820198694244,True
1,8,Z,A5 ACP,187088.98180569,1784341651.5075638,187089.061588844,1784341651.5873477,0.07978315398213454,b'0 0.005 >',9,success,0.005,,1.0,0.25792820198694244,True
1,8,Theta,A6 ACP,187089.061684991,1784341651.587443,187089.140815017,1784341651.6665738,0.07913002598797902,b'0 0.025 >',9,success,0.025,,1.0,0.25792820198694244,True
1,9,X,A1 ACP,187089.882892884,1784341652.408652,187089.915769176,1784341652.4415278,0.03287629201076925,b'0 0.005 >',9,success,0.005,,1.0,0.24994711999897845,True
1,9,Y,A2 ACP,187089.915873543,1784341652.4416316,187089.972721059,1784341652.4984798,0.05684751598164439,b'0 0.005 >',9,success,0.005,,1.0,0.24994711999897845,True
1,9,Z,A5 ACP,187089.972802225,1784341652.4985604,187090.051768607,1784341652.5775273,0.07896638198872097,b'0 0.005 >',9,success,0.005,,1.0,0.24994711999897845,True
1,9,Theta,A6 ACP,187090.051849261,1784341652.5776074,187090.132758037,1784341652.6585166,0.08090877599897794,b'0 0.025 >',9,success,0.025,,1.0,0.24994711999897845,True
1,10,X,A1 ACP,187090.882909945,1784341653.408669,187090.922023074,1784341653.447782,0.039113128994358703,b'0 0.005 >',9,success,0.005,,1.0,0.25591892999364063,True
1,10,Y,A2 ACP,187090.92212319,1784341653.4478815,187090.978699094,1784341653.504458,0.05657590401824564,b'0 0.005 >',9,success,0.005,,1.0,0.25591892999364063,True
1,10,Z,A5 ACP,187090.978792896,1784341653.504551,187091.058522562,1784341653.5842814,0.07972966600209475,b'0 0.005 >',9,success,0.005,,1.0,0.25591892999364063,True
1,10,Theta,A6 ACP,187091.058591614,1784341653.5843496,187091.138745678,1784341653.6645045,0.08015406399499625,b'0 0.025 >',9,success,0.025,,1.0,0.25591892999364063,True
1,11,X,A1 ACP,187091.882893628,1784341654.4086528,187091.913518292,1784341654.4392772,0.030624664010247216,b'0 0.005 >',9,success,0.005,,1.0,0.24697419101721607,True
1,11,Y,A2 ACP,187091.913626508,1784341654.4393845,187091.969586287,1784341654.495345,0.05595977901248261,b'0 0.005 >',9,success,0.005,,1.0,0.24697419101721607,True
1,11,Z,A5 ACP,187091.969672834,1784341654.495431,187092.049698157,1784341654.575457,0.08002532299724407,b'0 0.005 >',9,success,0.005,,1.0,0.24697419101721607,True
1,11,Theta,A6 ACP,187092.049782362,1784341654.5755405,187092.129735553,1784341654.6554945,0.07995319098699838,b'0 0.025 >',9,success,0.025,,1.0,0.24697419101721607,True
1,12,X,A1 ACP,187092.882892794,1784341655.4086518,187092.918709629,1784341655.4444683,0.035816835006698966,b'0 0.005 >',9,success,0.005,,1.0,0.25262914298218675,True
1,12,Y,A2 ACP,187092.918801971,1784341655.44456,187092.9755557,1784341655.5013146,0.05675372897530906,b'0 0.005 >',9,success,0.005,,1.0,0.25262914298218675,True
1,12,Z,A5 ACP,187092.975637768,1784341655.501396,187093.055500657,1784341655.5812593,0.07986288901884109,b'0 0.005 >',9,success,0.005,,1.0,0.25262914298218675,True
1,12,Theta,A6 ACP,187093.055565751,1784341655.5813239,187093.135478376,1784341655.6612365,0.07991262499126606,b'0 0.025 >',9,success,0.025,,1.0,0.25262914298218675,True
1,13,X,A1 ACP,187093.882958441,1784341656.4087176,187093.924871551,1784341656.4506304,0.04191310997703113,b'0 0.005 >',9,success,0.005,,1.0,0.2598546959925443,True
1,13,Y,A2 ACP,187093.924974442,1784341656.4507325,187093.982737712,1784341656.5084963,0.05776327001512982,b'0 0.005 >',9,success,0.005,,1.0,0.2598546959925443,True
1,13,Z,A5 ACP,187093.982821044,1784341656.508579,187094.061415585,1784341656.587174,0.0785945410025306,b'0 0.005 >',9,success,0.005,,1.0,0.2598546959925443,True
1,13,Theta,A6 ACP,187094.061450801,1784341656.5872085,187094.142729604,1784341656.6684885,0.0812788030016236,b'0 0.025 >',9,success,0.025,,1.0,0.2598546959925443,True
1,14,X,A1 ACP,187094.882967921,1784341657.4087267,187094.915765123,1784341657.4415238,0.03279720200225711,b'0 0.005 >',9,success,0.005,,1.0,0.24992979899980128,True
1,14,Y,A2 ACP,187094.915857294,1784341657.4416153,187094.972702878,1784341657.4984617,0.05684558401117101,b'0 0.005 >',9,success,0.005,,1.0,0.24992979899980128,True
1,14,Z,A5 ACP,187094.972782714,1784341657.4985409,187095.051712477,1784341657.5774713,0.07892976299626753,b'0 0.005 >',9,success,0.005,,1.0,0.24992979899980128,True
1,14,Theta,A6 ACP,187095.051792884,1784341657.577551,187095.132815759,1784341657.6585743,0.08102287497604266,b'0 0.025 >',9,success,0.025,,1.0,0.24992979899980128,True
1,15,X,A1 ACP,187095.882965542,1784341658.4087245,187095.923648553,1784341658.4494076,0.040683011000510305,b'0 0.005 >',9,success,0.005,,1.0,0.2568448009842541,True
1,15,Y,A2 ACP,187095.923749543,1784341658.4495075,187095.979800176,1784341658.505559,0.05605063299299218,b'0 0.005 >',9,success,0.005,,1.0,0.2568448009842541,True
1,15,Z,A5 ACP,187095.979882677,1784341658.5056407,187096.05977873,1784341658.5855372,0.07989605300826952,b'0 0.005 >',9,success,0.005,,1.0,0.2568448009842541,True
1,15,Theta,A6 ACP,187096.05985919,1784341658.5856173,187096.139728102,1784341658.6654868,0.07986891199834645,b'0 0.025 >',9,success,0.025,,1.0,0.2568448009842541,True
1,16,X,A1 ACP,187096.882957244,1784341659.4087162,187096.914608993,1784341659.4403677,0.03165174898458645,b'0 0.005 >',9,success,0.005,,1.0,0.2469270979927387,True
1,16,Y,A2 ACP,187096.91474493,1784341659.4405034,187096.969600084,1784341659.4953587,0.054855154012329876,b'0 0.005 >',9,success,0.005,,1.0,0.2469270979927387,True
1,16,Z,A5 ACP,187096.969679197,1784341659.4954374,187097.050754159,1784341659.576513,0.08107496198499575,b'0 0.005 >',9,success,0.005,,1.0,0.2469270979927387,True
1,16,Theta,A6 ACP,187097.050834585,1784341659.5765927,187097.129801889,1784341659.6555605,0.07896730399806984,b'0 0.025 >',9,success,0.025,,1.0,0.2469270979927387,True
1,17,X,A1 ACP,187097.882903869,1784341660.4086628,187097.920410609,1784341660.4461696,0.03750673998729326,b'0 0.005 >',9,success,0.005,,1.0,0.25388066697632894,True
1,17,Y,A2 ACP,187097.920505029,1784341660.4462633,187097.976587628,1784341660.5023456,0.05608259901055135,b'0 0.005 >',9,success,0.005,,1.0,0.25388066697632894,True
1,17,Z,A5 ACP,187097.976607138,1784341660.5023649,187098.056640014,1784341660.5823991,0.08003287599422038,b'0 0.005 >',9,success,0.005,,1.0,0.25388066697632894,True
1,17,Theta,A6 ACP,187098.056729265,1784341660.5824873,187098.136701044,1784341660.6624596,0.07997177899233066,b'0 0.025 >',9,success,0.025,,1.0,0.25388066697632894,True
1,18,X,A1 ACP,187098.882966329,1784341661.4087253,187098.911098004,1784341661.4368567,0.028131675004260615,b'0 0.005 >',9,success,0.005,,1.0,0.24488022300647572,True
1,18,Y,A2 ACP,187098.91119398,1784341661.4369524,187098.967758295,1784341661.4935172,0.05656431501847692,b'0 0.005 >',9,success,0.005,,1.0,0.24488022300647572,True
1,18,Z,A5 ACP,187098.967835838,1784341661.493594,187099.046703922,1784341661.5724633,0.07886808400508016,b'0 0.005 >',9,success,0.005,,1.0,0.24488022300647572,True
1,18,Theta,A6 ACP,187099.046802213,1784341661.57256,187099.127764407,1784341661.653523,0.08096219398430549,b'0 0.025 >',9,success,0.025,,1.0,0.24488022300647572,True
1,19,X,A1 ACP,187099.882961865,1784341662.408721,187099.91740982,1784341662.4431682,0.03444795499672182,b'0 0.005 >',9,success,0.005,,1.0,0.24981982001918368,True
1,19,Y,A2 ACP,187099.917503985,1784341662.4432619,187099.974704347,1784341662.5004628,0.0572003620036412,b'0 0.005 >',9,success,0.005,,1.0,0.24981982001918368,True
1,19,Z,A5 ACP,187099.974785068,1784341662.500543,187100.05361521,1784341662.5793738,0.07883014198159799,b'0 0.005 >',9,success,0.005,,1.0,0.24981982001918368,True
1,19,Theta,A6 ACP,187100.05369639,1784341662.5794544,187100.132698715,1784341662.6584573,0.07900232498650439,b'0 0.025 >',9,success,0.025,,1.0,0.24981982001918368,True
1,20,X,A1 ACP,187100.882974385,1784341663.4087334,187100.923820568,1784341663.4495792,0.040846182993846014,b'0 0.005 >',9,success,0.005,,1.0,0.25687869198736735,True
1,20,Y,A2 ACP,187100.923915032,1784341663.4496732,187100.980615179,1784341663.506374,0.056700146989896894,b'0 0.005 >',9,success,0.005,,1.0,0.25687869198736735,True
1,20,Z,A5 ACP,187100.980697531,1784341663.506456,187101.060690526,1784341663.5864491,0.07999299501534551,b'0 0.005 >',9,success,0.005,,1.0,0.25687869198736735,True
1,20,Theta,A6 ACP,187101.060770589,1784341663.5865288,187101.139771242,1784341663.66553,0.07900065297144465,b'0 0.025 >',9,success,0.025,,1.0,0.25687869198736735,True
1,21,X,A1 ACP,187101.88296899,1784341664.4087281,187101.914219255,1784341664.439978,0.03125026501948014,b'0 0.005 >',9,success,0.005,,1.0,0.24888815800659359,True
1,21,Y,A2 ACP,187101.914331153,1784341664.4400892,187101.970786525,1784341664.4965456,0.05645537198870443,b'0 0.005 >',9,success,0.005,,1.0,0.24888815800659359,True
1,21,Z,A5 ACP,187101.970876808,1784341664.496635,187102.05071624,1784341664.5764754,0.07983943200088106,b'0 0.005 >',9,success,0.005,,1.0,0.24888815800659359,True
1,21,Theta,A6 ACP,187102.050805727,1784341664.576564,187102.131775123,1784341664.657534,0.08096939601819031,b'0 0.025 >',9,success,0.025,,1.0,0.24888815800659359,True
1,22,X,A1 ACP,187102.88296903,1784341665.4087281,187102.921125036,1784341665.446884,0.03815600599045865,b'0 0.005 >',9,success,0.005,,1.0,0.2549086420040112,True
1,22,Y,A2 ACP,187102.921219294,1784341665.4469774,187102.977670995,1784341665.50343,0.0564517010061536,b'0 0.005 >',9,success,0.005,,1.0,0.2549086420040112,True
1,22,Z,A5 ACP,187102.977751008,1784341665.5035093,187103.057673992,1784341665.5834327,0.07992298400495201,b'0 0.005 >',9,success,0.005,,1.0,0.2549086420040112,True
1,22,Theta,A6 ACP,187103.057753673,1784341665.5835118,187103.137795627,1784341665.6635542,0.08004195400280878,b'0 0.025 >',9,success,0.025,,1.0,0.2549086420040112,True
1,23,X,A1 ACP,187103.882965869,1784341666.4087248,187103.912853983,1784341666.4386125,0.02988811398972757,b'0 0.005 >',9,success,0.005,,1.0,0.24591040797531605,True
1,23,Y,A2 ACP,187103.912948295,1784341666.4387064,187103.96779642,1784341666.4935548,0.05484812500071712,b'0 0.005 >',9,success,0.005,,1.0,0.24591040797531605,True
1,23,Z,A5 ACP,187103.967874876,1784341666.493633,187104.048819521,1784341666.5745783,0.08094464501482435,b'0 0.005 >',9,success,0.005,,1.0,0.24591040797531605,True
1,23,Theta,A6 ACP,187104.04892097,1784341666.5746791,187104.128793445,1784341666.654552,0.07987247500568628,b'0 0.025 >',9,success,0.025,,1.0,0.24591040797531605,True
1,24,X,A1 ACP,187104.882960961,1784341667.4087198,187104.919140446,1784341667.4448993,0.03617948500323109,b'0 0.005 >',9,success,0.005,,1.0,0.2518790070025716,True
1,24,Y,A2 ACP,187104.919233347,1784341667.4449916,187104.974790371,1784341667.5005493,0.05555702399578877,b'0 0.005 >',9,success,0.005,,1.0,0.2518790070025716,True
1,24,Z,A5 ACP,187104.974884188,1784341667.5006425,187105.055664177,1784341667.5814228,0.08077998898806982,b'0 0.005 >',9,success,0.005,,1.0,0.2518790070025716,True
1,24,Theta,A6 ACP,187105.055746003,1784341667.581504,187105.134757565,1784341667.660516,0.07901156201842241,b'0 0.025 >',9,success,0.025,,1.0,0.2518790070025716,True
1,25,X,A1 ACP,187105.88296505,1784341668.408724,187105.925209181,1784341668.450968,0.0422441310074646,b'0 0.005 >',9,success,0.005,,1.0,0.25887148999026977,True
1,25,Y,A2 ACP,187105.925304116,1784341668.4510622,187105.981753114,1784341668.5075119,0.05644899798789993,b'0 0.005 >',9,success,0.005,,1.0,0.25887148999026977,True
1,25,Z,A5 ACP,187105.981834831,1784341668.507593,187106.061763702,1784341668.5875225,0.07992887098225765,b'0 0.005 >',9,success,0.005,,1.0,0.25887148999026977,True
1,25,Theta,A6 ACP,187106.061843762,1784341668.587602,187106.141753829,1784341668.6675124,0.07991006699739955,b'0 0.025 >',9,success,0.025,,1.0,0.25887148999026977,True
1,26,X,A1 ACP,187106.882968423,1784341669.4087274,187106.915966227,1784341669.441725,0.032997804024489596,b'0 0.005 >',9,success,0.005,,1.0,0.2498607779853046,True
1,26,Y,A2 ACP,187106.916104275,1784341669.4418623,187106.972792406,1784341669.4985511,0.056688131007831544,b'0 0.005 >',9,success,0.005,,1.0,0.2498607779853046,True
1,26,Z,A5 ACP,187106.972870162,1784341669.4986281,187107.052628465,1784341669.5783873,0.07975830300711095,b'0 0.005 >',9,success,0.005,,1.0,0.2498607779853046,True
1,26,Theta,A6 ACP,187107.052710069,1784341669.578468,187107.13274605,1784341669.6585047,0.08003598099458031,b'0 0.025 >',9,success,0.025,,1.0,0.2498607779853046,True
1,27,X,A1 ACP,187107.882957572,1784341670.4087164,187107.922403788,1784341670.4481626,0.03944621598930098,b'0 0.005 >',9,success,0.005,,1.0,0.25594212298165075,True
1,27,Y,A2 ACP,187107.922519478,1784341670.4482775,187107.979597731,1784341670.5053568,0.057078253012150526,b'0 0.005 >',9,success,0.005,,1.0,0.25594212298165075,True
1,27,Z,A5 ACP,187107.97969187,1784341670.50545,187108.058624976,1784341670.584384,0.07893310600775294,b'0 0.005 >',9,success,0.005,,1.0,0.25594212298165075,True
1,27,Theta,A6 ACP,187108.058719089,1784341670.5844772,187108.138794557,1784341670.6645534,0.08007546799490228,b'0 0.025 >',9,success,0.025,,1.0,0.25594212298165075,True
1,28,X,A1 ACP,187108.882973115,1784341671.4087324,187108.912848372,1784341671.4386072,0.029875257023377344,b'0 0.005 >',9,success,0.005,,1.0,0.2468640799925197,True
1,28,Y,A2 ACP,187108.912942149,1784341671.4387002,187108.969780352,1784341671.495539,0.05683820298872888,b'0 0.005 >',9,success,0.005,,1.0,0.2468640799925197,True
1,28,Z,A5 ACP,187108.969857519,1784341671.4956155,187109.049633362,1784341671.5753925,0.07977584301261231,b'0 0.005 >',9,success,0.005,,1.0,0.2468640799925197,True
1,28,Theta,A6 ACP,187109.049773092,1784341671.5755315,187109.129753164,1784341671.655512,0.07998007198330015,b'0 0.025 >',9,success,0.025,,1.0,0.2468640799925197,True
1,29,X,A1 ACP,187109.88297567,1784341672.4087348,187109.919610948,1784341672.4453695,0.03663527799653821,b'0 0.005 >',9,success,0.005,,1.0,0.25391662001493387,True
1,29,Y,A2 ACP,187109.919706118,1784341672.4454644,187109.97676263,1784341672.5025213,0.05705651198513806,b'0 0.005 >',9,success,0.005,,1.0,0.25391662001493387,True
1,29,Z,A5 ACP,187109.976856774,1784341672.502615,187110.055614491,1784341672.5813735,0.07875771698309109,b'0 0.005 >',9,success,0.005,,1.0,0.25391662001493387,True
1,29,Theta,A6 ACP,187110.055693348,1784341672.5814514,187110.136808812,1784341672.6625674,0.08111546401050873,b'0 0.025 >',9,success,0.025,,1.0,0.25391662001493387,True
2,0,X,A1 ACP,187110.884287057,1784341673.4100459,187110.926193967,1784341673.4519525,0.04190690998802893,b'0 0.005 >',9,success,0.005,,0.5,0.2576115590054542,True
2,0,Y,A2 ACP,187110.92628267,1784341673.4520407,187110.982627547,1784341673.5083854,0.05634487699717283,b'0 0.005 >',9,success,0.005,,0.5,0.2576115590054542,True
2,0,Z,A5 ACP,187110.982643853,1784341673.5084016,187111.062736736,1784341673.5884953,0.08009288299945183,b'0 0.005 >',9,success,0.005,,0.5,0.2576115590054542,True
2,0,Theta,A6 ACP,187111.062814572,1784341673.5885727,187111.141820717,1784341673.6675792,0.07900614498066716,b'0 0.025 >',9,success,0.025,,0.5,0.2576115590054542,True
2,1,X,A1 ACP,187111.384435712,1784341673.9101944,187111.421140432,1784341673.9468992,0.03670471999794245,b'0 0.005 >',9,success,0.005,,0.5,0.25329410898848437,True
2,1,Y,A2 ACP,187111.421241745,1784341673.9469998,187111.47874472,1784341674.0045033,0.057502974988892674,b'0 0.005 >',9,success,0.005,,0.5,0.25329410898848437,True
2,1,Z,A5 ACP,187111.478822981,1784341674.0045812,187111.557731661,1784341674.0834904,0.07890868000686169,b'0 0.005 >',9,success,0.005,,0.5,0.25329410898848437,True
2,1,Theta,A6 ACP,187111.557826894,1784341674.083585,187111.637634275,1784341674.1633935,0.07980738100013696,b'0 0.025 >',9,success,0.025,,0.5,0.25329410898848437,True
2,2,X,A1 ACP,187111.884449821,1784341674.4102085,187111.916595591,1784341674.4423542,0.03214577000471763,b'0 0.005 >',9,success,0.005,,0.5,0.2493088020128198,True
2,2,Y,A2 ACP,187111.91668781,1784341674.442446,187111.973608471,1784341674.499367,0.056920660979812965,b'0 0.005 >',9,success,0.005,,0.5,0.2493088020128198,True
2,2,Z,A5 ACP,187111.973686533,1784341674.4994447,187112.052723735,1784341674.5784829,0.07903720199828967,b'0 0.005 >',9,success,0.005,,0.5,0.2493088020128198,True
2,2,Theta,A6 ACP,187112.052832695,1784341674.5785909,187112.1336716,1784341674.6594305,0.08083890500711277,b'0 0.025 >',9,success,0.025,,0.5,0.2493088020128198,True
2,3,X,A1 ACP,187112.384451308,1784341674.9102101,187112.427399222,1784341674.953158,0.042947914014803246,b'0 0.005 >',9,success,0.005,,0.5,0.26029086401103996,True
2,3,Y,A2 ACP,187112.427490379,1784341674.9532485,187112.484760535,1784341675.010519,0.05727015601587482,b'0 0.005 >',9,success,0.005,,0.5,0.26029086401103996,True
2,3,Z,A5 ACP,187112.484837974,1784341675.010596,187112.563760537,1784341675.089519,0.07892256299965084,b'0 0.005 >',9,success,0.005,,0.5,0.26029086401103996,True
2,3,Theta,A6 ACP,187112.563855091,1784341675.0896132,187112.644646344,1784341675.1704056,0.08079125301446766,b'0 0.025 >',9,success,0.025,,0.5,0.26029086401103996,True
2,4,X,A1 ACP,187112.884445657,1784341675.4102044,187112.922932156,1784341675.4486907,0.03848649901919998,b'0 0.005 >',9,success,0.005,,0.5,0.2554035560169723,True
2,4,Y,A2 ACP,187112.923046696,1784341675.4488049,187112.979667488,1784341675.5054264,0.056620791991008446,b'0 0.005 >',9,success,0.005,,0.5,0.2554035560169723,True
2,4,Z,A5 ACP,187112.979760393,1784341675.5055184,187113.059761796,1784341675.5855207,0.08000140299554914,b'0 0.005 >',9,success,0.005,,0.5,0.2554035560169723,True
2,4,Theta,A6 ACP,187113.059850054,1784341675.5856082,187113.13976559,1784341675.6655242,0.07991553598549217,b'0 0.025 >',9,success,0.025,,0.5,0.2554035560169723,True
2,5,X,A1 ACP,187113.384448701,1784341675.9102077,187113.419406053,1784341675.9451644,0.034957352007040754,b'0 0.005 >',9,success,0.005,,0.5,0.2504190159961581,True
2,5,Y,A2 ACP,187113.41949283,1784341675.945251,187113.474652736,1784341676.0004115,0.055159906012704596,b'0 0.005 >',9,success,0.005,,0.5,0.2504190159961581,True
2,5,Z,A5 ACP,187113.474731426,1784341676.0004895,187113.555748682,1784341676.0815074,0.0810172560159117,b'0 0.005 >',9,success,0.005,,0.5,0.2504190159961581,True
2,5,Theta,A6 ACP,187113.555825974,1784341676.081584,187113.634779087,1784341676.160538,0.07895311299944296,b'0 0.025 >',9,success,0.025,,0.5,0.2504190159961581,True
2,6,X,A1 ACP,187113.88444917,1784341676.4102082,187113.914502379,1784341676.4402611,0.03005320898955688,b'0 0.005 >',9,success,0.005,,0.5,0.24640541098779067,True
2,6,Y,A2 ACP,187113.914612508,1784341676.4403708,187113.969749005,1784341676.4955075,0.05513649698696099,b'0 0.005 >',9,success,0.005,,0.5,0.24640541098779067,True
2,6,Z,A5 ACP,187113.969827467,1784341676.4955854,187114.05062101,1784341676.5763795,0.08079354302026331,b'0 0.005 >',9,success,0.005,,0.5,0.24640541098779067,True
2,6,Theta,A6 ACP,187114.050703141,1784341676.576461,187114.130770778,1784341676.6565294,0.08006763699813746,b'0 0.025 >',9,success,0.025,,0.5,0.24640541098779067,True
2,7,X,A1 ACP,187114.384454023,1784341676.9102125,187114.424594844,1784341676.9503536,0.04014082098728977,b'0 0.005 >',9,success,0.005,,0.5,0.25734193102107383,True
2,7,Y,A2 ACP,187114.424686,1784341676.9504442,187114.481624627,1784341677.0073833,0.05693862697808072,b'0 0.005 >',9,success,0.005,,0.5,0.25734193102107383,True
2,7,Z,A5 ACP,187114.481705128,1784341677.0074635,187114.560763661,1784341677.0865223,0.07905853298143484,b'0 0.005 >',9,success,0.005,,0.5,0.25734193102107383,True
2,7,Theta,A6 ACP,187114.560841941,1784341677.0865998,187114.641687022,1784341677.167446,0.08084508098545484,b'0 0.025 >',9,success,0.025,,0.5,0.25734193102107383,True
2,8,X,A1 ACP,187114.884451285,1784341677.4102104,187114.921057135,1784341677.4468157,0.036605850007617846,b'0 0.005 >',9,success,0.005,,0.5,0.2523197540140245,True
2,8,Y,A2 ACP,187114.92114825,1784341677.4469063,187114.976763467,1784341677.5025222,0.055615217017475516,b'0 0.005 >',9,success,0.005,,0.5,0.2523197540140245,True
2,8,Z,A5 ACP,187114.976843004,1784341677.502601,187115.05777108,1784341677.5835297,0.08092807600041851,b'0 0.005 >',9,success,0.005,,0.5,0.2523197540140245,True
